Sun_x               Sun_y               Sun_z             Earth_x             Earth_y             Earth_z              Mars_x              Mars_y              Mars_z
1                   1                   1            0.485033             1.81526                   1            0.378559             2.35871                   1
1                   1                   1            0.470398             1.80542                   1            0.391404             2.36442                   1
1                   1                   1            0.455939             1.79531                   1            0.404304                2.37                   1
1                   1                   1            0.441659             1.78494                   1            0.417256             2.37547                   1
1                   1                   1            0.427564             1.77431                   1             0.43026             2.38081                   1
1                   1                   1            0.413659             1.76342                   1            0.443315             2.38603                   1
1                   1                   1            0.399949             1.75227                   1            0.456419             2.39113                   1
1                   1                   1            0.386437             1.74088                   1            0.469572              2.3961                   1
1                   1                   1             0.37313             1.72924                   1            0.482771             2.40095                   1
1                   1                   1            0.360032             1.71736                   1            0.496017             2.40567                   1
1                   1                   1            0.347147             1.70524                   1            0.509307             2.41027                   1
1                   1                   1            0.334479             1.69289                   1            0.522641             2.41475                   1
1                   1                   1            0.322034              1.6803                   1            0.536018              2.4191                   1
1             1.00001                   1            0.309815             1.66749                   1            0.549435             2.42332                   1
1             1.00001                   1            0.297827             1.65445                   1            0.562893             2.42741                   1
1             1.00001                   1            0.286074             1.64119                   1             0.57639             2.43138                   1
1             1.00001                   1             0.27456             1.62772                   1            0.589924             2.43522                   1
1             1.00001                   1             0.26329             1.61404                   1            0.603495             2.43894                   1
1             1.00001                   1            0.252266             1.60015                   1            0.617101             2.44252                   1
1             1.00001                   1            0.241494             1.58606                   1            0.630742             2.44598                   1
1             1.00001                   1            0.230976             1.57178                   1            0.644415             2.44931                   1
1             1.00001                   1            0.220718              1.5573                   1             0.65812             2.45251                   1
1             1.00001                   1            0.210721             1.54263                   1            0.671855             2.45558                   1
1.00001             1.00001                   1            0.200991             1.52779                   1             0.68562             2.45852                   1
1.00001             1.00001                   1             0.19153             1.51276                   1            0.699412             2.46133                   1
1.00001             1.00001                   1            0.182341             1.49756                   1            0.713232             2.46401                   1
1.00001             1.00001                   1            0.173429             1.48219                   1            0.727077             2.46655                   1
1.00001             1.00001                   1            0.164795             1.46666                   1            0.740946             2.46897                   1
1.00001             1.00001                   1            0.156444             1.45097                   1            0.754838             2.47126                   1
1.00001             1.00001                   1            0.148379             1.43513                   1            0.768752             2.47342                   1
1.00001             1.00001                   1            0.140601             1.41914                   1            0.782687             2.47544                   1
1.00001             1.00001                   1            0.133115             1.40301                   1            0.796642             2.47733                   1
1.00001             1.00001                   1            0.125922             1.38675                   1            0.810614              2.4791                   1
1.00001             1.00001                   1            0.119026             1.37035                   1            0.824603             2.48072                   1
1.00001             1.00001                   1            0.112428             1.35383                   1            0.838608             2.48222                   1
1.00001             1.00001                   1            0.106132             1.33718                   1            0.852628             2.48359                   1
1.00001             1.00001                   1            0.100139             1.32043                   1             0.86666             2.48482                   1
1.00001             1.00001                   1           0.0944511             1.30356                   1            0.880705             2.48592                   1
1.00001             1.00001                   1           0.0890713             1.28659                   1             0.89476             2.48688                   1
1.00001             1.00001                   1           0.0840011             1.26952                   1            0.908824             2.48772                   1
1.00001             1.00001                   1           0.0792424             1.25236                   1            0.922897             2.48842                   1
1.00001             1.00001                   1           0.0747969             1.23512                   1            0.936977             2.48899                   1
1.00001             1.00001                   1           0.0706662              1.2178                   1            0.951062             2.48942                   1
1.00001             1.00001                   1           0.0668519              1.2004                   1            0.965151             2.48972                   1
1.00001             1.00001                   1           0.0633552             1.18293                   1            0.979244             2.48989                   1
1.00001             1.00001                   1           0.0601775              1.1654                   1            0.993339             2.48992                   1
1.00001             1.00001                   1           0.0573199             1.14782                   1             1.00743             2.48983                   1
1.00001             1.00001                   1           0.0547835             1.13018                   1             1.02153             2.48959                   1
1.00001             1.00001                   1           0.0525692              1.1125                   1             1.03562             2.48923                   1
1.00001             1.00001                   1           0.0506778             1.09478                   1             1.04971             2.48873                   1
1.00001             1.00001                   1             0.04911             1.07703                   1              1.0638              2.4881                   1
1.00001             1.00001                   1           0.0478663             1.05925                   1             1.07787             2.48733                   1
1.00001             1.00001                   1           0.0469473             1.04146                   1             1.09195             2.48643                   1
1.00001             1.00001                   1           0.0463532             1.02365                   1             1.10601              2.4854                   1
1.00001             1.00001                   1           0.0460843             1.00583                   1             1.12007             2.48424                   1
1.00001             1.00001                   1           0.0461407            0.988004                   1             1.13411             2.48294                   1
1.00001             1.00001                   1           0.0465223            0.970187                   1             1.14814             2.48151                   1
1.00001             1.00001                   1            0.047229             0.95238                   1             1.16216             2.47994                   1
1.00001             1.00001                   1           0.0482606            0.934589                   1             1.17616             2.47825                   1
1.00001             1.00001                   1           0.0496167             0.91682                   1             1.19015             2.47642                   1
1.00001             1.00001                   1           0.0512967             0.89908                   1             1.20412             2.47446                   1
1.00001             1.00001                   1           0.0533001            0.881374                   1             1.21807             2.47236                   1
1.00001             1.00001                   1           0.0556261            0.863709                   1             1.23201             2.47014                   1
1.00001             1.00001                   1           0.0582739             0.84609                   1             1.24592             2.46778                   1
1.00001             1.00001                   1           0.0612426            0.828523                   1             1.25981             2.46529                   1
1.00001             1.00001                   1           0.0645309            0.811015                   1             1.27368             2.46267                   1
1.00001             1.00001                   1           0.0681379            0.793572                   1             1.28752             2.45991                   1
1.00001             1.00001                   1            0.072062            0.776198                   1             1.30134             2.45703                   1
1.00001             1.00001                   1            0.076302            0.758901                   1             1.31513             2.45401                   1
1.00001             1.00001                   1           0.0808562            0.741685                   1             1.32889             2.45087                   1
1.00001             1.00001                   1            0.085723            0.724558                   1             1.34262             2.44759                   1
1.00001             1.00001                   1           0.0909006            0.707524                   1             1.35632             2.44418                   1
1.00001             1.00001                   1           0.0963872             0.69059                   1             1.36999             2.44065                   1
1.00001             1.00001                   1            0.102181             0.67376                   1             1.38362             2.43698                   1
1.00001             1.00001                   1            0.108279            0.657042                   1             1.39722             2.43319                   1
1.00001             1.00001                   1             0.11468             0.64044                   1             1.41079             2.42926                   1
1.00001             1.00001                   1            0.121382             0.62396                   1             1.42432             2.42521                   1
1             1.00001                   1            0.128381            0.607607                   1             1.43781             2.42103                   1
1             1.00001                   1            0.135676            0.591388                   1             1.45126             2.41672                   1
1             1.00001                   1            0.143264            0.575306                   1             1.46467             2.41228                   1
1             1.00001                   1            0.151141            0.559369                   1             1.47803             2.40772                   1
1             1.00001                   1            0.159306            0.543581                   1             1.49136             2.40303                   1
1             1.00001                   1            0.167755            0.527947                   1             1.50464             2.39821                   1
1             1.00001                   1            0.176485            0.512472                   1             1.51788             2.39327                   1
1             1.00001                   1            0.185494            0.497162                   1             1.53106              2.3882                   1
1             1.00001                   1            0.194777            0.482022                   1              1.5442             2.38301                   1
1             1.00001                   1            0.204332            0.467057                   1              1.5573             2.37769                   1
1             1.00001                   1            0.214155            0.452271                   1             1.57034             2.37225                   1
1             1.00001                   1            0.224242             0.43767                   1             1.58333             2.36668                   1
1             1.00001                   1            0.234591            0.423257                   1             1.59626             2.36099                   1
1             1.00001                   1            0.245197            0.409039                   1             1.60915             2.35518                   1
1             1.00001                   1            0.256057             0.39502                   1             1.62198             2.34924                   1
1             1.00001                   1            0.267166            0.381203                   1             1.63475             2.34318                   1
1             1.00001                   1            0.278521            0.367594                   1             1.64746             2.33701                   1
1             1.00001                   1            0.290118            0.354197                   1             1.66012             2.33071                   1
1             1.00001                   1            0.301953            0.341016                   1             1.67272             2.32429                   1
1             1.00001                   1            0.314022            0.328056                   1             1.68525             2.31775                   1
1             1.00001                   1            0.326319            0.315321                   1             1.69773             2.31109                   1
1             1.00001                   1            0.338842            0.302814                   1             1.71014             2.30432                   1
1             1.00001                   1            0.351585            0.290539                   1             1.72249             2.29742                   1
1             1.00001                   1            0.364545            0.278502                   1             1.73477             2.29041                   1
1             1.00001                   1            0.377716            0.266704                   1             1.74698             2.28328                   1
1             1.00001                   1            0.391094            0.255151                   1             1.75913             2.27604                   1
1             1.00001                   1            0.404674            0.243845                   1             1.77121             2.26868                   1
1             1.00001                   1            0.418453             0.23279                   1             1.78322             2.26121                   1
1             1.00001                   1            0.432424             0.22199                   1             1.79516             2.25362                   1
1             1.00001                   1            0.446583            0.211447                   1             1.80702             2.24592                   1
1             1.00001                   1            0.460926            0.201166                   1             1.81882              2.2381                   1
1             1.00001                   1            0.475446            0.191149                   1             1.83054             2.23018                   1
1             1.00001                   1             0.49014            0.181399                   1             1.84218             2.22214                   1
1             1.00001                   1            0.505003            0.171919                   1             1.85375             2.21399                   1
1             1.00002                   1            0.520028            0.162712                   1             1.86524             2.20573                   1
1             1.00002                   1            0.535211            0.153781                   1             1.87665             2.19737                   1
1             1.00002                   1            0.550548            0.145128                   1             1.88799             2.18889                   1
1             1.00002                   1            0.566032            0.136756                   1             1.89924             2.18031                   1
1             1.00002                   1            0.581658            0.128667                   1             1.91041             2.17162                   1
1             1.00002                   1            0.597422            0.120864                   1              1.9215             2.16282                   1
1             1.00002                   1            0.613317            0.113349                   1              1.9325             2.15392                   1
1             1.00002                   1            0.629339            0.106124                   1             1.94342             2.14491                   1
1             1.00002                   1            0.645482           0.0991905                   1             1.95426              2.1358                   1
1             1.00002                   1             0.66174           0.0925511                   1             1.96501             2.12659                   1
1             1.00002                   1            0.678109           0.0862075                   1             1.97567             2.11727                   1
1             1.00002                   1            0.694583           0.0801612                   1             1.98624             2.10785                   1
1             1.00002                   1            0.711156            0.074414                   1             1.99672             2.09834                   1
1             1.00002                   1            0.727822           0.0689673                   1             2.00712             2.08872                   1
1             1.00002                   1            0.744577           0.0638226                   1             2.01742               2.079                   1
1             1.00002                   1            0.761415           0.0589811                   1             2.02763             2.06919                   1
1             1.00002                   1             0.77833            0.054444                   1             2.03774             2.05928                   1
1             1.00002                   1            0.795316           0.0502125                   1             2.04776             2.04927                   1
1             1.00002                   1            0.812369           0.0462875                   1             2.05769             2.03917                   1
1             1.00002                   1            0.829482           0.0426699                   1             2.06752             2.02897                   1
1             1.00002                   1            0.846649           0.0393605                   1             2.07725             2.01868                   1
1             1.00002                   1            0.863867           0.0363599                   1             2.08689              2.0083                   1
1             1.00002                   1            0.881127           0.0336688                   1             2.09643             1.99783                   1
1             1.00002                   1            0.898426           0.0312875                   1             2.10586             1.98726                   1
1             1.00002                   1            0.915758           0.0292166                   1              2.1152             1.97661                   1
1             1.00002                   1            0.933117           0.0274562                   1             2.12443             1.96587                   1
1             1.00002                   1            0.950496           0.0260066                   1             2.13357             1.95503                   1
1             1.00002                   1            0.967892           0.0248678                   1              2.1426             1.94412                   1
1             1.00002                   1            0.985298           0.0240397                   1             2.15152             1.93311                   1
1             1.00002                   1             1.00271           0.0235223                   1             2.16034             1.92202                   1
1             1.00002                   1             1.02012           0.0233153                   1             2.16906             1.91085                   1
1             1.00002                   1             1.03752           0.0234184                   1             2.17767              1.8996                   1
1             1.00002                   1             1.05491           0.0238311                   1             2.18617             1.88826                   1
1             1.00002                   1             1.07229            0.024553                   1             2.19457             1.87684                   1
1             1.00002                   1             1.08964           0.0255835                   1             2.20285             1.86534                   1
1             1.00002                   1             1.10696           0.0269217                   1             2.21103             1.85377                   1
1             1.00002                   1             1.12425            0.028567                   1              2.2191             1.84211                   1
1             1.00002                   1              1.1415           0.0305184                   1             2.22705             1.83038                   1
1             1.00002                   1             1.15871           0.0327749                   1              2.2349             1.81858                   1
1             1.00002                   1             1.17586           0.0353354                   1             2.24263              1.8067                   1
1             1.00002                   1             1.19296           0.0381988                   1             2.25025             1.79474                   1
1             1.00002                   1                1.21           0.0413638                   1             2.25775             1.78272                   1
