Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1   1.00001         1  0.274567   1.62753         1  0.589925    2.4352         1
1   1.00001         1  0.263298   1.61384         1  0.603496   2.43891         1
1   1.00001         1  0.252277   1.59995         1  0.617102    2.4425         1
1   1.00001         1  0.241506   1.58586         1  0.630742   2.44595         1
1   1.00001         1  0.230991   1.57157         1  0.644416   2.44928         1
1   1.00001         1  0.220734   1.55709         1  0.658121   2.45248         1
1   1.00001         1   0.21074   1.54242         1  0.671856   2.45555         1
1.00001   1.00001         1  0.201012   1.52757         1  0.685621   2.45849         1
1.00001   1.00001         1  0.191553   1.51254         1  0.699413    2.4613         1
1.00001   1.00001         1  0.182367   1.49734         1  0.713233   2.46398         1
1.00001   1.00001         1  0.173458   1.48197         1  0.727078   2.46653         1
1.00001   1.00001         1  0.164827   1.46643         1  0.740947   2.46895         1
1.00001   1.00001         1  0.156479   1.45074         1   0.75484   2.47123         1
1.00001   1.00001         1  0.148416    1.4349         1  0.768754   2.47339         1
1.00001   1.00001         1  0.140642    1.4189         1  0.782689   2.47541         1
1.00001   1.00001         1  0.133159   1.40277         1  0.796643   2.47731         1
1.00001   1.00001         1  0.125969    1.3865         1  0.810616   2.47907         1
1.00001   1.00001         1  0.119076    1.3701         1  0.824605    2.4807         1
1.00001   1.00001         1  0.112482   1.35357         1   0.83861   2.48219         1
1.00001   1.00001         1  0.106189   1.33693         1   0.85263   2.48356         1
1.00001   1.00001         1    0.1002   1.32017         1  0.866662   2.48479         1
1.00001   1.00001         1 0.0945163    1.3033         1  0.880707   2.48589         1
1.00001   1.00001         1 0.0891404   1.28633         1  0.894762   2.48685         1
1.00001   1.00001         1 0.0840743   1.26926         1  0.908827   2.48769         1
1.00001   1.00001         1 0.0793198   1.25209         1    0.9229   2.48839         1
1.00001   1.00001         1 0.0748786   1.23485         1  0.936979   2.48895         1
1.00001   1.00001         1 0.0707522   1.21752         1  0.951065   2.48939         1
1.00001   1.00001         1 0.0669423   1.20012         1  0.965154   2.48969         1
1.00001   1.00001         1 0.0634503   1.18265         1  0.979247   2.48986         1
1.00001   1.00001         1 0.0602772   1.16512         1  0.993342   2.48989         1
1.00001   1.00001         1 0.0574245   1.14753         1   1.00744   2.48979         1
1.00001   1.00001         1  0.054893   1.12989         1   1.02153   2.48956         1
1.00001   1.00001         1 0.0526837   1.11221         1   1.03562   2.48919         1
1.00001   1.00001         1 0.0507974   1.09449         1   1.04971    2.4887         1
1.00001   1.00001         1 0.0492348   1.07673         1    1.0638   2.48806         1
1.00001   1.00001         1 0.0479964   1.05896         1   1.07788    2.4873         1
1.00001   1.00001         1 0.0470828   1.04116         1   1.09195    2.4864         1
1.00001   1.00001         1 0.0464942   1.02334         1   1.10601   2.48537         1
1.00001   1.00001         1 0.0462309   1.00552         1   1.12007    2.4842         1
1.00001   1.00001         1  0.046293  0.987698         1   1.13411    2.4829         1
1.00001   1.00001         1 0.0466804  0.969879         1   1.14814   2.48147         1
1.00001   1.00001         1 0.0473929  0.952071         1   1.16216   2.47991         1
1.00001   1.00001         1 0.0484305  0.934278         1   1.17617   2.47821         1
1.00001   1.00001         1 0.0497925  0.916509         1   1.19016   2.47638         1
1.00001   1.00001         1 0.0514787  0.898767         1   1.20413   2.47442         1
1.00001   1.00001         1 0.0534883   0.88106         1   1.21808   2.47232         1
1.00001   1.00001         1 0.0558206  0.863394         1   1.23201    2.4701         1
1.00001   1.00001         1 0.0584747  0.845774         1   1.24593   2.46774         1
1.00001   1.00001         1 0.0614498  0.828207         1   1.25982   2.46525         1
1.00001   1.00001         1 0.0647446  0.810698         1   1.27368   2.46263         1
1.00001   1.00001         1 0.0683581  0.793254         1   1.28752   2.45987         1
1.00001   1.00001         1 0.0722888   0.77588         1   1.30134   2.45699         1
1.00001   1.00001         1 0.0765354  0.758583         1   1.31513   2.45397         1
1.00001   1.00001         1 0.0810964  0.741368         1   1.32889   2.45083         1
1.00001   1.00001         1 0.0859699   0.72424         1   1.34262   2.44755         1
1.00001   1.00001         1 0.0911544  0.707207         1   1.35632   2.44414         1
1.00001   1.00001         1 0.0966479  0.690273         1   1.36999    2.4406         1
1.00001   1.00001         1  0.102448  0.673444         1   1.38363   2.43694         1
1.00001   1.00001         1  0.108554  0.656726         1   1.39723   2.43314         1
1.00001   1.00001         1  0.114962  0.640125         1   1.41079   2.42922         1
1.00001   1.00001         1   0.12167  0.623646         1   1.42432   2.42516         1
1   1.00001         1  0.128677  0.607295         1   1.43781   2.42098         1
1   1.00001         1  0.135979  0.591077         1   1.45126   2.41667         1
1   1.00001         1  0.143573  0.574997         1   1.46467   2.41224         1
1   1.00001         1  0.151458  0.559061         1   1.47804   2.40767         1
1   1.00001         1   0.15963  0.543275         1   1.49137   2.40298         1
1   1.00001         1  0.168086  0.527643         1   1.50465   2.39816         1
1   1.00001         1  0.176823  0.512171         1   1.51788   2.39322         1
1   1.00001         1  0.185839  0.496863         1   1.53107   2.38815         1
1   1.00001         1  0.195129  0.481726         1   1.54421   2.38296         1
1   1.00001         1  0.204691  0.466763         1    1.5573   2.37764         1
1   1.00001         1  0.214521   0.45198         1   1.57034   2.37219         1
1   1.00001         1  0.224616  0.437382         1   1.58333   2.36663         1
1   1.00001         1  0.234971  0.422973         1   1.59627   2.36094         1
1   1.00001         1  0.245584  0.408758         1   1.60915   2.35512         1
1   1.00001         1  0.256451  0.394742         1   1.62198   2.34919         1
1   1.00001         1  0.267567  0.380929         1   1.63475   2.34313         1
1   1.00001         1  0.278929  0.367324         1   1.64747   2.33695         1
1   1.00001         1  0.290533  0.353931         1   1.66013   2.33065         1
1   1.00001         1  0.302375  0.340755         1   1.67272   2.32423         1
1   1.00001         1   0.31445  0.327799         1   1.68526   2.31769         1
1   1.00001         1  0.326754  0.315068         1   1.69773   2.31104         1
1   1.00001         1  0.339284  0.302566         1   1.71014   2.30426         1
1   1.00001         1  0.352033  0.290296         1   1.72249   2.29736         1
1   1.00001         1  0.364999  0.278264         1   1.73477   2.29035         1
1   1.00001         1  0.378177  0.266471         1   1.74699   2.28322         1
1   1.00001         1  0.391561  0.254923         1   1.75914   2.27598         1
1   1.00001         1  0.405148  0.243623         1   1.77122   2.26862         1
1   1.00001         1  0.418932  0.232574         1   1.78322   2.26115         1
1   1.00001         1   0.43291   0.22178         1   1.79516   2.25356         1
1   1.00001         1  0.447075  0.211243         1   1.80703   2.24585         1
1   1.00001         1  0.461423  0.200968         1   1.81882   2.23804         1
1   1.00001         1   0.47595  0.190957         1   1.83054   2.23011         1
1   1.00001         1  0.490649  0.181214         1   1.84219   2.22207         1
1   1.00001         1  0.505517   0.17174         1   1.85375   2.21393         1
1   1.00002         1  0.520548   0.16254         1   1.86525   2.20567         1
1   1.00002         1  0.535737  0.153616         1   1.87666    2.1973         1
1   1.00002         1  0.551078   0.14497         1   1.88799   2.18882         1
1   1.00002         1  0.566567  0.136605         1   1.89924   2.18024         1
1   1.00002         1  0.582198  0.128524         1   1.91041   2.17155         1
1   1.00002         1  0.597967  0.120728         1    1.9215   2.16275         1
1   1.00002         1  0.613867  0.113221         1   1.93251   2.15385         1
1   1.00002         1  0.629893  0.106003         1   1.94343   2.14484         1
1   1.00002         1   0.64604 0.0990777         1   1.95426   2.13573         1
1   1.00002         1  0.662303 0.0924463         1   1.96501   2.12651         1
1   1.00002         1  0.678676 0.0861107         1   1.97567    2.1172         1
1   1.00002         1  0.695153 0.0800726         1   1.98624   2.10778         1
1   1.00002         1   0.71173 0.0743337         1   1.99673   2.09826         1
1   1.00002         1    0.7284 0.0688954         1   2.00712   2.08864         1
1   1.00002         1  0.745158 0.0637592         1   2.01742   2.07893         1
1   1.00002         1  0.761999 0.0589263         1   2.02763   2.06911         1
1   1.00002         1  0.778917 0.0543979         1   2.03774    2.0592         1
1   1.00002         1  0.795906 0.0501751         1   2.04776   2.04919         1
1   1.00002         1  0.812961  0.046259         1   2.05769   2.03909         1
1   1.00002         1  0.830077 0.0426503         1   2.06752   2.02889         1
1   1.00002         1  0.847247 0.0393499         1   2.07725    2.0186         1
1   1.00002         1  0.864467 0.0363585         1   2.08689   2.00822         1
1   1.00002         1  0.881729 0.0336765         1   2.09642   1.99774         1
1   1.00002         1   0.89903 0.0313045         1   2.10586   1.98718         1
1   1.00002         1  0.916364 0.0292429         1    2.1152   1.97652         1
1   1.00002         1  0.933723 0.0274919         1   2.12443   1.96578         1
1   1.00002         1  0.951105 0.0260516         1   2.13356   1.95495         1
1   1.00002         1  0.968501 0.0249222         1   2.14259   1.94403         1
1   1.00002         1  0.985908 0.0241037         1   2.15152   1.93302         1
1   1.00002         1   1.00332 0.0235958         1   2.16034   1.92194         1
1   1.00002         1   1.02073 0.0233984         1   2.16906   1.91076         1
1   1.00002         1   1.03813 0.0235111         1   2.17767   1.89951         1
1   1.00002         1   1.05552 0.0239335         1   2.18617   1.88817         1
1   1.00002         1    1.0729 0.0246651         1   2.19456   1.87675         1
1   1.00002         1   1.09025 0.0257052         1   2.20285   1.86525         1
1   1.00002         1   1.10757 0.0270532         1   2.21102   1.85367         1
1   1.00002         1   1.12486 0.0287081         1   2.21909   1.84202         1
1   1.00002         1   1.14211 0.0306693         1   2.22704   1.83029         1
1   1.00002         1   1.15931 0.0329355         1   2.23489   1.81848         1
1   1.00002         1   1.17647 0.0355057         1   2.24262    1.8066         1
1   1.00002         1   1.19357 0.0383788         1   2.25024   1.79465         1
1   1.00002         1   1.21061 0.0415535         1   2.25774   1.78262         1
1   1.00002         1   1.22758 0.0450283         1   2.26513   1.77052         1
1   1.00002         1   1.24448 0.0488019         1    2.2724   1.75835         1
1   1.00002         1    1.2613 0.0528727         1   2.27956   1.74611         1
1   1.00002         1   1.27805 0.0572391         1    2.2866   1.73381         1
1   1.00002         1    1.2947 0.0618994         1   2.29353   1.72144         1
1   1.00002         1   1.31127 0.0668516         1   2.30033     1.709         1
1   1.00002         1   1.32774 0.0720941         1   2.30702   1.69649         1
1   1.00002         1    1.3441 0.0776247         1   2.31359   1.68393         1
1   1.00002         1   1.36036 0.0834415         1   2.32004    1.6713         1
1   1.00002         1   1.37651 0.0895422         1   2.32637   1.65861         1
1   1.00002         1   1.39254 0.0959248         1   2.33258   1.64586         1
1   1.00002         1   1.40845  0.102587         1   2.33866   1.63305         1
1   1.00002         1   1.42423  0.109526         1   2.34463   1.62018         1
1   1.00002         1   1.43989   0.11674         1   2.35047   1.60726         1
1   1.00002         1    1.4554  0.124226         1   2.35619   1.59428         1
1   1.00002         1   1.47078  0.131981         1   2.36178   1.58125         1
1   1.00002         1   1.48601  0.140003         1   2.36726   1.56817         1
1   1.00002         1    1.5011  0.148289         1    2.3726   1.55503         1
1   1.00002         1   1.51603  0.156837         1   2.37782   1.54184         1
1   1.00002         1    1.5308  0.165643         1   2.38292    1.5286         1
1   1.00002         1   1.54541  0.174704         1   2.38789   1.51532         1
1   1.00002         1   1.55985  0.184018         1   2.39273   1.50198         1
1   1.00002         1   1.57412  0.193581         1   2.39745   1.48861         1
1   1.00002         1   1.58822  0.203389         1   2.40203   1.47518         1
1   1.00002         1   1.60213  0.213441         1   2.40649   1.46172         1
1   1.00002         1   1.61587  0.223732         1   2.41083   1.44821         1
1   1.00002         1   1.62941   0.23426         1   2.41503   1.43466         1
1   1.00002         1   1.64277   0.24502         1    2.4191   1.42107         1
1   1.00002         1   1.65593  0.256009         1   2.42305   1.40744         1
1   1.00002         1   1.66889  0.267224         1   2.42686   1.39378         1
1   1.00002         1   1.68165  0.278661         1   2.43055   1.38008         1
1   1.00002         1    1.6942  0.290317         1    2.4341   1.36634         1
1   1.00002         1   1.70654  0.302187         1   2.43752   1.35257         1
1   1.00002         1   1.71867  0.314268         1   2.44082   1.33877         1
1   1.00002         1   1.73058  0.326557         1   2.44398   1.32494         1
1   1.00002         1   1.74227  0.339048         1   2.44701   1.31108         1
1   1.00002         1   1.75374  0.351739         1    2.4499   1.29719         1
1   1.00002         1   1.76498  0.364625         1   2.45267   1.28327         1
1   1.00002         1   1.77598  0.377702         1    2.4553   1.26933         1
1   1.00002         1   1.78676  0.390966         1    2.4578   1.25536         1
1   1.00002         1    1.7973  0.404414         1   2.46016   1.24137         1
1   1.00002         1    1.8076   0.41804         1   2.46239   1.22736         1
1   1.00002         1   1.81766  0.431841         1   2.46449   1.21333         1
1   1.00002         1   1.82747  0.445812         1   2.46646   1.19927         1
1   1.00002         1   1.83704   0.45995         1   2.46829    1.1852         1
1   1.00002         1   1.84635  0.474249         1   2.46998   1.17111         1
0.999999   1.00002         1   1.85541  0.488705         1   2.47155   1.15701         1
0.999999   1.00002         1   1.86422  0.503314         1   2.47297   1.14289         1
0.999999   1.00002         1   1.87276  0.518072         1   2.47427   1.12876         1
0.999999   1.00002         1   1.88105  0.532974         1   2.47543   1.11462         1
0.999999   1.00002         1   1.88907  0.548015         1   2.47645   1.10046         1
0.999999   1.00002         1   1.89683  0.563191         1   2.47734    1.0863         1
0.999999   1.00002         1   1.90432  0.578497         1   2.47809   1.07213         1
0.999999   1.00002         1   1.91154  0.593929         1   2.47871   1.05795         1
0.999999   1.00002         1   1.91849  0.609482         1    2.4792   1.04377         1
0.999999   1.00002         1   1.92517  0.625151         1   2.47955   1.02959         1
0.999999   1.00002         1   1.93157  0.640931         1   2.47976    1.0154         1
0.999999   1.00002         1   1.93769  0.656819         1   2.47984   1.00121         1
0.999999   1.00002         1   1.94354  0.672808         1   2.47978  0.987016         1
0.999999   1.00002         1    1.9491  0.688895         1   2.47959  0.972827         1
0.999999   1.00002         1   1.95438  0.705074         1   2.47927   0.95864         1
0.999999   1.00002         1   1.95938  0.721341         1    2.4788  0.944457         1
0.999999   1.00002         1    1.9641   0.73769         1   2.47821  0.930279         1
0.999999   1.00002         1   1.96853  0.754117         1   2.47748  0.916108         1
0.999999   1.00002         1   1.97267  0.770618         1   2.47661  0.901944         1
0.999999   1.00002         1   1.97652  0.787186         1   2.47561  0.887789         1
0.999999   1.00002         1   1.98008  0.803817         1   2.47447  0.873644         1
0.999999   1.00002         1   1.98335  0.820507         1    2.4732  0.859511         1
0.999999   1.00002         1   1.98634   0.83725         1   2.47179   0.84539         1
0.999999   1.00002         1   1.98902  0.854041         1   2.47025  0.831284         1
0.999999   1.00002         1   1.99142  0.870875         1   2.46858  0.817193         1
0.999999   1.00002         1   1.99352  0.887747         1   2.46677  0.803119         1
0.999999   1.00002         1   1.99533  0.904653         1   2.46483  0.789063         1
0.999999   1.00002         1   1.99684  0.921587         1   2.46275  0.775026         1
0.999999   1.00002         1   1.99806  0.938544         1   2.46054   0.76101         1
0.999999   1.00002         1   1.99898  0.955519         1    2.4582  0.747015         1
0.999999   1.00002         1   1.99961  0.972508         1   2.45572  0.733044         1
0.999999   1.00002         1   1.99994  0.989504         1   2.45312  0.719097         1
0.999999   1.00002         1   1.99998    1.0065         1   2.45037  0.705175         1
0.999999   1.00002         1   1.99972    1.0235         1    2.4475  0.691281         1
0.999999   1.00002         1   1.99916   1.04049         1   2.44449  0.677415         1
0.999999   1.00002         1   1.99831   1.05747         1   2.44136  0.663578         1
0.999999   1.00002         1   1.99716   1.07443         1   2.43809  0.649772         1
0.999999   1.00002         1   1.99572   1.09137         1   2.43468  0.635998         1
0.999999   1.00002         1   1.99398   1.10829         1   2.43115  0.622257         1
0.999999   1.00002         1   1.99195   1.12517         1   2.42749   0.60855         1
0.999999   1.00002         1   1.98962   1.14201         1    2.4237   0.59488         1
0.999999   1.00002         1     1.987   1.15881         1   2.41977  0.581246         1
0.999999   1.00002         1   1.98409   1.17557         1   2.41572   0.56765         1
0.999999   1.00002         1   1.98088   1.19227         1   2.41154  0.554094         1
0.999999   1.00002         1   1.97739   1.20892         1   2.40723  0.540579         1
0.999999   1.00002         1   1.97361    1.2255         1   2.40279  0.527106         1
0.999999   1.00002         1   1.96953   1.24202         1   2.39822  0.513675         1
0.999999   1.00002         1   1.96517   1.25846         1   2.39353  0.500289         1
0.999999   1.00002         1   1.96053   1.27483         1   2.38871  0.486949         1
0.999999   1.00002         1    1.9556   1.29112         1   2.38376  0.473656         1
0.999999   1.00002         1   1.95038   1.30732         1   2.37869   0.46041         1
0.999999   1.00002         1   1.94488   1.32343         1   2.37349  0.447214         1
0.999999   1.00002         1    1.9391   1.33944         1   2.36816  0.434068         1
0.999999   1.00002         1   1.93305   1.35535         1   2.36271  0.420974         1
0.999999   1.00002         1   1.92671   1.37116         1   2.35713  0.407932         1
0.999999   1.00002         1    1.9201   1.38685         1   2.35144  0.394945         1
0.999999   1.00002         1   1.91321   1.40243         1   2.34562  0.382013         1
0.999999   1.00002         1   1.90606   1.41789         1   2.33967  0.369137         1
0.999999   1.00002         1   1.89863   1.43323         1    2.3336  0.356318         1
0.999999   1.00002         1   1.89094   1.44844         1   2.32742  0.343558         1
0.999999   1.00002         1   1.88298   1.46351         1   2.32111  0.330859         1
0.999999   1.00002         1   1.87475   1.47845         1   2.31468   0.31822         1
1   1.00002         1   1.86627   1.49324         1   2.30813  0.305643         1
1   1.00002         1   1.85752   1.50788         1   2.30146  0.293129         1
1   1.00002         1   1.84852   1.52238         1   2.29467   0.28068         1
1   1.00002         1   1.83927   1.53671         1   2.28777  0.268297         1
1   1.00002         1   1.82976   1.55089         1   2.28075   0.25598         1
1   1.00002         1   1.82001    1.5649         1   2.27361  0.243731         1
1   1.00002         1   1.81001   1.57874         1   2.26635   0.23155         1
1   1.00002         1   1.79976   1.59241         1   2.25898   0.21944         1
1   1.00002         1   1.78928    1.6059         1    2.2515  0.207401         1
1   1.00002         1   1.77856   1.61921         1    2.2439  0.195434         1
1   1.00002         1   1.76761   1.63233         1   2.23619   0.18354         1
1   1.00002         1   1.75642   1.64526         1   2.22836  0.171721         1
1   1.00002         1   1.74501     1.658         1   2.22043  0.159977         1
1   1.00002         1   1.73337   1.67054         1   2.21238  0.148309         1
1   1.00002         1   1.72151   1.68288         1   2.20422  0.136719         1
1   1.00002         1   1.70943   1.69501         1   2.19596  0.125207         1
1   1.00002         1   1.69714   1.70693         1   2.18758  0.113775         1
1   1.00002         1   1.68464   1.71863         1    2.1791  0.102424         1
1   1.00002         1   1.67193   1.73012         1   2.17051 0.0911543         1
1   1.00002         1   1.65902   1.74139         1   2.16181 0.0799673         1
1   1.00002         1   1.64591   1.75243         1     2.153 0.0688639         1
1   1.00002         1    1.6326   1.76325         1    2.1441 0.0578453         1
1   1.00002         1    1.6191   1.77383         1   2.13508 0.0469122         1
1   1.00002         1   1.60541   1.78418         1   2.12597 0.0360659         1
1   1.00002         1   1.59153   1.79429         1   2.11675 0.0253071         1
1   1.00002         1   1.57748   1.80416         1   2.10743 0.0146369         1
1   1.00002         1   1.56325   1.81378         1   2.098010.00405632         1
1   1.00002         1   1.54885   1.82315         1   2.08849-0.00643382         1
1   1.00002         1   1.53428   1.83227         1   2.07887-0.0168325         1
1   1.00002         1   1.51954   1.84114         1   2.06916-0.0271388         1
1   1.00002         1   1.50465   1.84975         1   2.05934-0.0373519         1
1   1.00002         1    1.4896    1.8581         1   2.04943-0.0474707         1
1   1.00002         1   1.47441   1.86618         1   2.03943-0.0574944         1
1   1.00002         1   1.45906     1.874         1   2.02933-0.0674221         1
